SK_ID_CURR,TARGET
191745,0.11615848986742544
191746,0.10162500061739524
191751,0.0776818429216733
191761,0.09525023853476533
191772,0.11003984940964337
191785,0.10035104688123164
191794,0.05768350721314562
191799,0.07632502943485
191806,0.13163620106884702
191807,0.07024759550724036
191809,0.1626037568832075
191824,0.09677141077708314
191826,0.08445326685845783
191834,0.09062593950702492
191837,0.10877180282375665
191841,0.10272243278048383
191845,0.07078675023612878
191847,0.12887272390061036
191850,0.09744663390713285
191869,0.07196809307237144
191873,0.09011986158974127
191876,0.09788618941512801
191878,0.10335553112829841
191880,0.07129915894160842
191881,0.0984549981653369
191883,0.06198903200939075
191898,0.07683208021697398
191907,0.0956252630062551
191910,0.08637213682400735
191918,0.10812188321334495
191920,0.07477965466199633
191923,0.08282078777931239
191942,0.07414542883434808
191943,0.10780303674539649
191951,0.11106425837435993
191952,0.06154369670220114
191958,0.07159766321646696
191963,0.13130404967257703
191971,0.11381658519052315
191992,0.08563180980120759
192000,0.07666048934255262
192001,0.0723492358287622
192008,0.10422407191577102
192018,0.0663541544905426
192029,0.060246732665621104
192030,0.07605202165900726
192031,0.07540278716054781
192043,0.10254357425031546
192045,0.05814131328402545
192052,0.1031244672268617
192056,0.04563697522482642
192071,0.07436130679936354
192082,0.09599095283400924
192088,0.07595323119929752
192103,0.04956342110042718
192105,0.06437715210350312
192119,0.07212464580440746
192144,0.07023579480416632
192151,0.07476770778645471
192158,0.05647952107889521
192163,0.08759975380398681
192172,0.10123924659664511
192176,0.06829460956777565
192177,0.06284032339494584
192212,0.08732286012281062
192221,0.14480482865921274
192223,0.1202236655414385
192224,0.12646345012162521
192238,0.10868108107399889
192239,0.11855250295752989
192252,0.09152609873922127
192259,0.0609419120919488
192268,0.07820239923269896
192274,0.06483867821645876
192276,0.1160482837049438
192277,0.09448642778798834
192289,0.08150717307711729
192296,0.05915809159806848
192308,0.08990444358962842
192309,0.049670139966766905
192315,0.08945448590619919
192322,0.08482109192385064
192324,0.10358257054969047
192343,0.07998416721449049
192345,0.04303322109009185
192367,0.1073557067883011
192375,0.08544091903772037
192382,0.131810045846912
192389,0.06744906420340488
192390,0.09111378599340432
192391,0.1440724875538314
192423,0.07280511054504189
192427,0.05633188261499097
192431,0.08682114529586328
192433,0.0605571571659463
192451,0.07886048516132797
192453,0.08080528673725033
192455,0.10720647953208073
192468,0.07281317916144357
192469,0.07516606910850737
192474,0.07205339836705445
192481,0.08775224441140651
192482,0.09229017412253833
192483,0.09678544174497528
192486,0.10584774834353906
192490,0.05814062876814767
192491,0.10058543987389981
192494,0.07315594948260122
192507,0.05057864021863539
192508,0.07769920480557184
192509,0.08358583609086219
192525,0.09022223207683941
192526,0.11328974526310737
192528,0.06556415550506926
192535,0.07311929127314212
192545,0.1300675223675782
192548,0.11244490075198954
192572,0.13655634531506128
192594,0.07239333081724335
192607,0.06389536500864111
192625,0.08130516546072197
192626,0.11285388029919341
192631,0.07012329150688737
192632,0.11424267664972206
192636,0.07775097033843355
192637,0.10516081121637025
192655,0.07191819675300871
192657,0.05691289481643572
192674,0.09357481648263001
192675,0.06760287681061
192680,0.10640162778800395
192682,0.11382441434450943
192686,0.08593758997022731
192698,0.12469755521618625
192703,0.06269579270382385
192705,0.05624653114817899
192717,0.09293843406343393
192720,0.07083334226612821
192721,0.11056352371419434
192722,0.11136104674745487
192728,0.06181068443364985
192734,0.0653821176974881
192739,0.08916889928031894
192740,0.08588850323890419
192752,0.06329372928542926
192761,0.05180411955204697
192770,0.05932787134217257
192780,0.07096467067286469
192782,0.06513093952900359
192783,0.09286940474317672
192789,0.10156452109666302
192796,0.06487008202062838
192800,0.07750877403621836
192802,0.0787011135990208
192811,0.11876450968995161
192812,0.04396114026995126
192815,0.07387469937404546
192838,0.11362339794464417
192861,0.060768730945314785
192868,0.06305422978729318
192872,0.08085724508056266
192876,0.08798608797444217
192877,0.10265508196789717
192897,0.11783753828160679
192898,0.08105167323443786
192903,0.08185971450468826
192904,0.10678261967396409
192905,0.061063084300575964
192911,0.1623172350338368
192920,0.08756719586441063
192921,0.08252169511344656
192922,0.11794206492982132
192942,0.07123141089430737
192946,0.09958395728295419
192963,0.08107409538527106
192978,0.08095074415562946
192979,0.11376486000461074
192981,0.11480666940422965
192991,0.11169567477807761
192995,0.062387467225367324
192998,0.10580042679999646
193019,0.09782719367193961
193027,0.08508388668326647
193028,0.09208816007108313
193032,0.053709433073974654
193036,0.12534247112314206
193044,0.07606652338206121
193046,0.10075815133114388
193049,0.07908683035092402
193050,0.08764456418618104
193054,0.08750261792749797
193057,0.08181242053772857
193060,0.1053955683876192
193075,0.058934940023248346
193088,0.062214030997255115
193091,0.0935488663469342
193112,0.05728856352360727
193122,0.06832402800863602
193123,0.07398169062992656
193128,0.09609398692258038
193133,0.07004606082236654
193143,0.08997990490107555
193150,0.09476649772433168
193151,0.05328993662982717
193160,0.09379734115564088
193180,0.08787056734021656
193198,0.06894275205909899
193204,0.09027624198423585
193207,0.0925596599767881
193210,0.13489688053506885
193225,0.06138012350976442
193232,0.0887521673636233
193248,0.06843381051714993
193249,0.07575979303537123
193262,0.056891554004255766
193270,0.06691203757902482
193273,0.06966471116747439
193275,0.05175577037519241
193286,0.061361123100494144
193289,0.10143827824571156
193290,0.0878542629912416
193311,0.12431718666957196
193321,0.060599866210490495
193322,0.06293359418470815
193340,0.07448703515539963
193349,0.06093147363574279
193368,0.07472893853218977
193369,0.08919557582867953
193375,0.050631386019611486
193385,0.08757147128355622
193389,0.07586716959555145
193394,0.09230675980739593
193396,0.08846591778971592
193398,0.08196559228912201
193402,0.12307814383773866
193409,0.07574967617413068
193421,0.08657578032128065
193426,0.06382232066598376
193430,0.06886649632777318
193436,0.12338242350255328
193437,0.08175633156970002
193440,0.05616026227408371
193441,0.09081186544050564
193449,0.09766031072890019
193462,0.055238842134465324
193464,0.06269986794704345
193468,0.07286551846490318
193474,0.059389217467510344
193475,0.07037315536536766
193479,0.09089529550980571
193484,0.11750020625740391
193488,0.0958218440421116
193496,0.06967561044829705
193507,0.07536468143154691
193510,0.11304138989271546
193512,0.05195957656940019
193514,0.0791663169203685
193515,0.06874393368736541
193516,0.10597733881874731
193520,0.07439793627005596
193522,0.10840782524451001
193541,0.056544593872530316
193545,0.053533278385467245
193549,0.09247705578720151
193554,0.11005367940090882
193558,0.09381817334001825
193568,0.07621049298303022
193569,0.12864233084968263
193579,0.10845414205361177
193587,0.05447255752072996
193589,0.10486696649211376
193613,0.0809793853908178
193642,0.10612499839740946
193643,0.10015730290609096
193647,0.060091617673668586
193648,0.0801015187169332
193663,0.0763824743169174
193664,0.10061121592247484
193665,0.056612901124860976
193672,0.06357790270736245
193675,0.08406829664024294
193686,0.10900290512733565
193692,0.08565375801246727
193706,0.07073533898224711
193725,0.05110215903781445
193726,0.08339345300493486
193727,0.06982025897625038
193733,0.07434816477997336
193738,0.11079525355297738
193739,0.06727951933145616
193745,0.07960232612011583
193759,0.06696080180121534
193767,0.096789335600962
193774,0.10209860645475798
193776,0.06154958419676549
193777,0.11669103303551462
193787,0.10648435750404224
193789,0.09179012911406802
193793,0.0779590737789809
193805,0.08920904801642564
193808,0.05173071415068079
193816,0.07063190963409358
193817,0.07440796654064942
193821,0.05587356958993505
193831,0.07921147721072595
193832,0.07050420910692488
193874,0.0974756550683148
193879,0.10900505341315346
193882,0.07557791044523669
193910,0.0655744920082318
193915,0.10551781510332824
193916,0.08430155079682178
193921,0.14235149262188043
193924,0.08275775240236852
193926,0.06228148756596671
193927,0.052666397114558415
193949,0.10890109643914418
193954,0.0877799404562522
193966,0.10951766558017444
193970,0.07227850815988163
193971,0.09901735672972214
193975,0.07610916953887807
193980,0.06623732976844636
193982,0.10086687366763845
193983,0.06951563975711894
193987,0.06046369822059643
193997,0.05871484847204589
194000,0.15072102813699947
194013,0.07408034963141384
194014,0.11870186349566487
194026,0.08113965680737756
194039,0.08653284434214509
194042,0.08150067885879646
194054,0.08110590108435146
194057,0.12848023376124326
194058,0.06690042566454135
194068,0.08648420363770488
194071,0.09157236085062732
194073,0.06901669694110203
194075,0.07930008928592917
194093,0.03165356699395054
194098,0.13248595761373644
194105,0.07688957821449752
194106,0.09065577978051582
194110,0.11127967004143728
194128,0.06728146974065266
194137,0.07437496475445704
194149,0.0739543062216951
194150,0.07868724196927847
194155,0.10641211535611556
194157,0.07762931148895162
194158,0.06102298743255164
194164,0.06768394555578856
194165,0.09893516616103744
194166,0.05685199232661873
194170,0.07287342299850187
194171,0.06362616992522666
194177,0.07541433131085673
194187,0.10973642117132297
194188,0.04468166734298727
194213,0.1027918122698422
194229,0.1330062888615756
194230,0.06705396562795111
194241,0.06001452944423265
194243,0.062006560522643604
194244,0.06576516090116451
194276,0.05462292238612227
194279,0.07961335963501685
194280,0.06526444918761486
194281,0.09516284448987865
194291,0.07573946641769815
194293,0.13017680688118333
194306,0.050869269588399275
194307,0.09676449272185103
194308,0.06896997383250361
194310,0.13447520983565123
194314,0.10311335316150841
194326,0.07045157648466782
194330,0.08316262004392656
194338,0.07194558550865583
194366,0.08213527320635272
194370,0.06697060591955353
194371,0.07041783019501362
194379,0.06425693618110673
194382,0.07054049639725254
194383,0.09374815129105979
194395,0.11863201534575964
194402,0.06710809217992827
194406,0.06891341696321136
194408,0.11973361845000638
194413,0.08477297021123623
194414,0.05686392456555794
194419,0.0804773037605752
194423,0.09217532543528102
194424,0.09291527515981236
194429,0.09909653641118103
194436,0.055581550282722485
194468,0.07511603321091165
194469,0.09755785251684601
194478,0.09901654733126185
194480,0.09352933912978435
194484,0.09134410160843132
194505,0.1371798037866933
194514,0.05823134421936069
194516,0.074849739654125
194523,0.07507212168344261
194526,0.07006389092450163
194533,0.04262747387435557
194534,0.08593499075852684
194536,0.12353214431016767
194548,0.0915755692032291
194552,0.11446297098507299
194558,0.09705427131685665
194561,0.10483045039288477
194563,0.07146282129180755
194569,0.10834066856846454
194581,0.1110697439378938
194586,0.0626940057376534
194590,0.09034892808482448
194598,0.08798617401534717
194600,0.10617606102141039
194603,0.08460862752580207
194604,0.09958998981458658
194605,0.09539687334203936
194607,0.09010872453124531
194610,0.06410009763826527
194620,0.09131866820612038
194627,0.15247994250856556
194650,0.11875684581868493
194652,0.05278988679750263
194659,0.062483253384894494
194660,0.07458471901086544
194662,0.07673126618530252
194665,0.08623643445312518
194675,0.08735094579146266
194677,0.08379822289389922
194679,0.07500238262742566
194691,0.13022681692201496
194696,0.08694868643558835
194713,0.1094698660596222
194716,0.08663878674406053
194717,0.09771022422887585
194725,0.044508974421397667
194732,0.06130729610062879
194737,0.12557636106505635
194738,0.12051613515478067
194769,0.07530878114552783
194791,0.07047886665749818
194802,0.09539588739713122
194806,0.09642207112978564
194810,0.04946014965513523
194812,0.0696352363018929
194813,0.06920473189021432
194816,0.05555780030240525
194827,0.09949821904392903
194844,0.0722419758076173
194856,0.06214001111152282
194860,0.05227194914608137
194866,0.12250889567289955
194867,0.07193215005260205
194877,0.08298653622211147
194879,0.0788958418024461
194880,0.06545279163205314
194881,0.0648877466950393
194887,0.08578743487895157
194900,0.12915844364150567
194906,0.08607269112738454
194907,0.0858973177668237
194908,0.11846527781397474
194914,0.07104824965110958
194934,0.1321377501931752
194955,0.1109386450802259
194956,0.06413613413822944
194965,0.08518157282670803
194966,0.06807652941713833
194980,0.07779477277381878
194985,0.08253189024514807
194986,0.08168949006502843
194995,0.06837252757964289
194999,0.06833416783342029
195000,0.09311495400613162
195010,0.07333540013625947
195013,0.12622053509517245
195044,0.09326303062064695
195048,0.0952197153017634
195050,0.1290371774503188
195051,0.08715116740460438
195055,0.0819026547327598
195070,0.0787667428135285
195074,0.13291732292623645
195075,0.10494004046987233
195077,0.08053234787792848
195081,0.07629488787984018
195088,0.0813170205485641
195089,0.0679818139371219
195091,0.08252116794653798
195096,0.12636069184315163
195100,0.08938840994962523
195103,0.09189814129233291
195116,0.060983121705706696
195117,0.06317981826900466
195129,0.0817562743437586
195151,0.05293149755740646
195158,0.10233008026728367
195164,0.08258059775381628
195176,0.08738534891727875
195186,0.09540421956559668
195187,0.10447054256312441
195198,0.09321397074399422
195201,0.07612860806452056
195207,0.054165247377730485
195214,0.14930229917546456
195215,0.056192025543158435
195234,0.07454666080189884
195235,0.08758195330028092
195239,0.06492019248775902
195240,0.07255304510771653
195253,0.07343494867551266
195255,0.07592239244811876
195280,0.06939266520173273
195291,0.06758079203052164
195293,0.07391601804357623
195300,0.06780873093951977
195306,0.05977483330576215
195307,0.13163776220514212
195322,0.105867733256451
195326,0.07566492353814847
195330,0.06232244641552282
195341,0.14410450726812546
195343,0.08412802353221605
195367,0.06977386712297354
195369,0.08840944962062401
195371,0.0471195170055132
195372,0.07243152407583406
195389,0.10108030762612832
195415,0.0411106374372667
195435,0.10760471044930778
195439,0.05021924794140701
195440,0.08419170831990222
195444,0.05888372254002948
195447,0.07760803579125133
195450,0.05657993985069163
195451,0.09152830655975584
195456,0.07618605246506338
195457,0.07502033444443172
195461,0.10166018448739113
195462,0.078086768846227
195463,0.07576180033467463
195466,0.08215466437660046
195468,0.058914320738216994
195469,0.06121085302884871
195489,0.0471005118880004
195495,0.08878829507429377
195496,0.07634190228201171
195504,0.06951371338494643
195505,0.08487539098025842
195506,0.08061000702350997
195511,0.09824892686173997
195518,0.10419510273263181
195519,0.07951331683029068
195529,0.05594599301092827
195531,0.07969264914472027
195546,0.0671023167810531
195547,0.08198202182677912
195552,0.04440440509638633
195577,0.0840964896031445
195579,0.11879218075816347
195588,0.054486692724482935
195597,0.0669208926380198
195607,0.05018806757878176
195617,0.07436707264274596
195626,0.08159173642471963
195632,0.12139553015096523
195634,0.08943740521737586
195635,0.09656307052330247
195645,0.10727229987863357
195648,0.0685738369480891
195674,0.106133999603867
195691,0.07684011667486755
195695,0.14103468516357215
195703,0.09875256127301986
195710,0.09275749792861102
195711,0.06762423630018145
195727,0.09065510846141035
195729,0.04307501072532159
195734,0.10872686281521583
195739,0.07502534413813157
195740,0.07133874969091304
195746,0.11611973128179488
195750,0.1285120759418894
195769,0.10717986472845949
195772,0.12529495227605805
195785,0.0693597722613682
195789,0.12141268546814153
195793,0.08482365859582042
195801,0.10411309009613123
195803,0.06981590213444007
195810,0.08489365708364986
195818,0.10985507748603252
195819,0.10643589975898403
195823,0.08444122702586934
195828,0.10606531701253075
195836,0.0900402813901028
195843,0.08769374982186051
195858,0.08217082187866177
195876,0.12078542903435806
195890,0.10616913643491961
195891,0.06710786387425104
195900,0.1010794307551015
195905,0.08298629310020358
195910,0.08275032660348375
195911,0.10497153877630196
195912,0.06627148996504974
195917,0.07585677684138627
195918,0.08006207662582072
195923,0.1605701932628086
195937,0.11001140967218549
195940,0.10228022584571289
195945,0.07910373555239923
195946,0.0594863737728359
195948,0.08623252648377473
195955,0.055568468969901516
195957,0.12103550558709154
195958,0.07230731092730336
195959,0.1608592651126241
195970,0.08334689121755717
195974,0.05716140523901593
195979,0.10270415512965037
195990,0.07242535833473614
196004,0.09797211581803911
196007,0.1675864634155186
196012,0.12189467253448819
196019,0.1041417864212756
196029,0.12542406701835726
196034,0.07891322992406485
196042,0.13002883114185812
196066,0.10684798456127173
196067,0.12586433551713966
196071,0.05579605944058087
196074,0.12077248450361028
196075,0.05416531858037786
196079,0.06187424321025289
196080,0.09690267062602312
196082,0.06773534700556129
196083,0.060870378194620274
196085,0.0945622527660794
196115,0.0726949997414594
196118,0.10032826974564164
196128,0.0836199313154428
196149,0.06910304808022866
196150,0.06528407750867116
196162,0.10214343198530297
196194,0.11216457192992886
196198,0.07765709471970803
196204,0.07862895390708219
196206,0.08779330936598032
196210,0.13031408545325585
196220,0.09160668154746524
196221,0.07840315476240729
196230,0.060604766930492084
196236,0.09976440798385225
196242,0.07523599930767078
196256,0.10168956827177524
196261,0.12968631753445128
196274,0.0707648304167391
196281,0.05748004116320632
196303,0.0662447172718316
196305,0.13238634809647667
196322,0.10169473852653656
196343,0.04076076361021771
196346,0.09446002334452452
196354,0.07117151062673445
196357,0.07132975050270217
196359,0.0541193855240884
196360,0.10115840236403499
196361,0.09370709753401711
196364,0.12347512418780249
196371,0.060106875969238416
196375,0.05705094943363718
196377,0.08615147165452916
196378,0.056188929973215784
196381,0.04774161072527363
196384,0.07382855205202425
196385,0.12044898842710965
196388,0.11490418469409709
196394,0.07647044806224712
196400,0.11192686241691785
196401,0.09224537225553417
196404,0.11234368441383921
196411,0.05844638086600079
196436,0.08384450715181062
196443,0.08435216857694043
196444,0.10925611348329456
196446,0.0813471806133553
196475,0.10787449982571251
196476,0.1337884878130623
196486,0.0763236438747579
196489,0.08893719568525027
196492,0.0787524025546321
196498,0.09900035393858837
196500,0.05437335210188985
196505,0.12410973307833507
196507,0.06155387463685723
196510,0.06950494373956571
196514,0.07526818417536932
196530,0.06980239849104139
196544,0.049538640962780996
196551,0.07737301056956195
196578,0.08279101675605403
196585,0.10652452312005437
196587,0.07049533701732506
196588,0.09876852269129606
196594,0.08737840214018508
196598,0.05789100099408554
196605,0.07877947191300815
196618,0.08840252825614073
196619,0.0866292898595487
196623,0.09850391185448322
196624,0.08218009143573766
196643,0.05794167228263269
196649,0.06727959950585714
196650,0.06570432731759512
196656,0.044259519262659835
196663,0.11696553327959071
196667,0.0819618590531303
196669,0.10529261872669778
196681,0.11019765314128951
196717,0.11632191000360038
196726,0.08554998519759847
196728,0.09287961824915296
196729,0.105699252139535
196731,0.05993596537759496
196736,0.09885030297857976
196738,0.050004454754252005
196745,0.06737200503170548
196747,0.06253470321211788
196748,0.07834209388384428
196753,0.08484031825431326
196757,0.07650823162787761
196760,0.10666838874709908
196777,0.12824900417008556
196788,0.09454318359853961
196799,0.08472218257752748
196808,0.05050297126521324
196819,0.0902424741822664
196825,0.05770473033832276
196826,0.09647524459488986
196834,0.09760915906540905
196841,0.14827412199141915
196847,0.08863817608050076
196849,0.08488111327764176
196851,0.07481304414608979
196867,0.09860607516881473
196884,0.0722789436540891
196889,0.07765716722205655
196898,0.0882730672170256
196901,0.04221401492470325
196917,0.07423691129741801
196930,0.10035117086173227
196936,0.09588239447500309
196956,0.04577634520513299
196959,0.0639097055910598
196962,0.07412420276387485
196963,0.10792288721271134
196971,0.07231365728276552
196972,0.1018186964910648
196977,0.07024321213835294
196984,0.06527166208799783
196985,0.12013487722476812
197010,0.10707315654022662
197029,0.09536438774626266
197040,0.07895972048712521
197058,0.11287949036284113
197060,0.07195570748454376
197064,0.18232768648559528
197075,0.06594037844450733
197083,0.10952919239002792
197102,0.101354047344001
197103,0.10163108014703542
197107,0.08303306346605828
197129,0.08617001845519284
197135,0.07926132338320677
197140,0.06038735164057218
197150,0.05412598374594981
197152,0.06738225968138914
197153,0.07257645845025548
197154,0.046482658865124996
197156,0.13806707690603226
197166,0.050815569296073955
197167,0.08926983805407304
197177,0.06419633609206302
197178,0.10235684712125347
197187,0.07955567305271803
197191,0.087302771992177
197205,0.1248280149791441
197206,0.10311173006128795
197219,0.07084170620431345
197224,0.0705552432019913
197245,0.09859066856653131
197246,0.08748034763458735
197273,0.1341671005279413
197275,0.08567015744864143
197278,0.0638675476790077
197288,0.07930613277085775
197290,0.10411209308530325
197294,0.12067790405114505
197295,0.104321290689257
197311,0.05808111161420746
197314,0.07067279307312312
197320,0.1266820570834039
197321,0.15929286132264708
197324,0.12497870928822313
197327,0.08565401732906143
197332,0.09151098914984139
197333,0.14402354528760222
197335,0.061729219368672976
197348,0.07061284842390698
197362,0.07651241443905203
197363,0.062413109231224055
197368,0.07673561621156183
197378,0.08434258551848169
197381,0.09724167367509297
197384,0.08517409715798545
197386,0.09848017787847443
197393,0.1242853154830106
197396,0.06141140533482353
197400,0.06980048410786319
197408,0.06710550987994449
197412,0.06123853457098667
197413,0.12338641661556447
197415,0.050087416809703064
197418,0.128399769590562
197427,0.06685248875440843
197443,0.102951410326508
197448,0.1382934633751527
197449,0.07702864895283786
197470,0.11200726964561619
197478,0.1393178841347628
197482,0.12259283815358993
197488,0.05328960247414077
197491,0.06877955337241017
197495,0.058238317826751
197498,0.07275753583040437
197502,0.09003521233607921
197507,0.08069205405147024
197509,0.09462935989591037
197510,0.0896725156318989
197512,0.07559587631528632
197513,0.07101130015890189
197524,0.10733701213301641
197525,0.09029032045586904
197529,0.07700283504819372
197533,0.04396303526381877
197534,0.10851614495898286
197540,0.10256649956946201
197541,0.08280651589260067
197559,0.08215917769213706
197566,0.07536190171390357
197582,0.0750217344151628
197585,0.09546883159398929
197587,0.09629278172700703
197595,0.08309101781733341
197598,0.0751432535132654
197601,0.10113501852849073
197603,0.0805785857236045
197607,0.07688873999733592
197611,0.08621122090223172
197625,0.08743902932485971
197631,0.07344347024532086
197633,0.06403570985073653
197638,0.08363990760279337
197640,0.07017205293057098
197644,0.07287099613503194
197645,0.06904067950535843
197646,0.06977250955745767
197650,0.11252911448976072
197657,0.09358781378707746
197664,0.11108763490789571
197668,0.08437202630514454
197681,0.10495058366282672
197682,0.0822201107852283
197693,0.08791116809929747
197695,0.1041888168851921
197699,0.05353558767522153
197709,0.0634851002285536
197711,0.09487966566434976
197715,0.0637449960686205
197716,0.15665652972393024
197722,0.12201681257921511
197728,0.10851150818720705
197729,0.0891233328904853
197730,0.08705430732645004
197744,0.07859113668280664
197768,0.087379937955154
197770,0.06539926136925887
197775,0.07980302761050062
197788,0.0702057632388639
197795,0.07429397914234177
197806,0.14643904329943197
197808,0.11470295841421857
197812,0.11318236696537241
197813,0.06253123176045575
197822,0.06140204314973236
197827,0.05556584561009274
197828,0.08588355187474407
197836,0.0982519872776922
197857,0.09796618924191074
197862,0.17426984046559654
197872,0.06662503846924125
197892,0.05452486010149438
197903,0.06402245855078473
197907,0.10503673104265471
197908,0.06794102959781534
197916,0.08682253153356867
197921,0.061023158996912234
197924,0.06292397434763705
197930,0.06266327975247073
197934,0.08824226313829484
197942,0.0826273517975579
197945,0.10582668647610732
197958,0.0666864254712381
197959,0.06332898654410676
197967,0.07916585139352474
197969,0.09301816952879169
197978,0.09627484191820429
197999,0.05573976761826136
198001,0.08970727153177618
198004,0.07453956032080926
198007,0.06184904566529555
198019,0.0791577279994691
198020,0.07238464168979705
198024,0.11633677574561485
198026,0.12847579503622142
198038,0.07999866544552155
198044,0.06918125303926326
198050,0.12013807832460739
198054,0.1102196697239758
198055,0.07207381357431239
198082,0.06776834229853618
198094,0.08385650629358868
198095,0.0613036458602672
198099,0.12789999412291375
198101,0.0871457348226759
198102,0.09764524891313618
198114,0.0821348360346815
198125,0.07465615134236406
198127,0.07224397579668418
198128,0.1026141965140286
198137,0.07313823507800575
198141,0.06505971131797891
198142,0.11141093278777779
198155,0.1293920731660339
198179,0.07979167884821164
198181,0.07354135068257912
198184,0.05400085786839358
198185,0.07247356737453904
198186,0.07452262167175228
198187,0.07837247435866868
198193,0.0606231099585346
198197,0.10157695917498419
198209,0.059990654638759584
198221,0.09278370272453501
198225,0.06610585253911744
198229,0.0950538510820972
198237,0.10944683571460223
198239,0.12526376690081492
198247,0.07958537907355695
198253,0.09167704568052953
198272,0.06042976707294847
198279,0.05957493828516577
198282,0.09928571542098429
198284,0.07004141450942329
198285,0.06678998165389415
198287,0.08144355904343442
198294,0.11073343453593718
198309,0.0694865713338259
198312,0.0917870913959843
198315,0.07871366752451407
198323,0.08037948217203959
198331,0.057412369140711496
198333,0.15460578159897884
198359,0.05954571446988774
198370,0.07295243496369952
198378,0.05969632305242885
198379,0.14373722282743973
198381,0.05779567790206944
198383,0.10061770442798249
198384,0.0684135680884177
198385,0.0847689891566798
198420,0.10816877849226735
198421,0.06695526003868978
198425,0.10441608338918469
198427,0.09766500480376572
198429,0.06708434232658951
198437,0.046186046034600706
198445,0.05969566751846223
198452,0.09439644856686336
198454,0.05069700335467533
198487,0.07094218556062715
198523,0.10532492432151237
198528,0.12097670232946678
198530,0.09318530141960246
198539,0.056378002033402076
198540,0.09361824673229625
198547,0.0768861639800392
198566,0.1056267622131214
198568,0.06594907769055165
198569,0.08166966947262985
198595,0.0791022189497406
198600,0.08901768567363798
198614,0.08090444749523622
198617,0.06171736660520811
198619,0.1200378490525443
198627,0.07228162644053686
198640,0.059744635494265376
198655,0.0937490669074613
198664,0.0917303583532109
198665,0.05665179487150863
198666,0.1486950498834957
198670,0.06438206512090539
198673,0.10945940994766648
198680,0.08153009556760776
198689,0.06140091544245665
198690,0.13430363453030422
198702,0.06595119315876495
198703,0.043123022492925614
198704,0.14174027338314116
198714,0.1327063318343686
198715,0.08443162784598773
198717,0.0714357102854227
198718,0.10027154842437823
198720,0.09858506533189111
198721,0.05454665648828078
198730,0.09045011183009816
198739,0.08983660105031258
198754,0.07938579824438999
198761,0.08446285112029223
198772,0.07410290026382835
198774,0.06224846408483327
198775,0.0893304547149185
198779,0.067141616028408
198783,0.04965392045421446
198790,0.09743299217010355
198794,0.103202608602199
198798,0.10849843715674007
198799,0.0825659698490297
198802,0.11686836589750875
198806,0.07439400806568665
198847,0.09353235613276215
198854,0.08578388248628775
198858,0.07185388895606652
198859,0.09861811139266999
198865,0.0784829827727019
198872,0.08534224373888855
198874,0.06860913413392092
198878,0.09881778698633366
198883,0.12601987610835408
198884,0.09183533267914913
198891,0.10675879524640287
198899,0.09398510388656543
198907,0.0982961749217207
198916,0.13498582367501558
198917,0.09168250014355592
198934,0.054770406751157005
198937,0.07656155994925472
198938,0.07327588223857691
198941,0.07693426384424656
198957,0.08774852515977832
198966,0.06416363982557398
198984,0.09679043714727964
198997,0.04989563304082805
199001,0.14276215431796038
199003,0.08354537414788107
199009,0.09515498345627128
199011,0.07154284301132487
199013,0.062406771997693386
199015,0.0416986119550517
199024,0.07331190391028738
199026,0.08408110767045233
199027,0.10083692753729913
199029,0.058371429887646833
199030,0.07545381091696172
199041,0.08442797936277573
199048,0.0874364908059628
199057,0.06434614485703073
199058,0.06606830567047502
199062,0.07634558904690028
199067,0.05809309620994569
199070,0.09816946679217736
199075,0.059915860940309554
199076,0.06296911689837072
199092,0.12948037541513788
199096,0.09677814059720116
199104,0.09490550330223876
199114,0.06647634263222538
199115,0.06330182072224115
199117,0.09756593555128212
199126,0.11302062825931593
199131,0.07546283059983439
199141,0.08830661664221408
199145,0.07356982987371455
199150,0.08981934883781706
199151,0.11042908417083952
199153,0.069471706747592
199166,0.04095949283492125
199167,0.06819797250276997
199177,0.06586630131805589
199182,0.09124880607700428
199183,0.09280435648339225
199185,0.03367845448944663
199212,0.0917101161888312
199213,0.12877555588714865
199222,0.10255383016877984
199229,0.05597652665816685
199230,0.06712419308494436
199242,0.07386954062933622
199243,0.05928268418164786
199246,0.0861158489012651
199247,0.07949910212972126
199249,0.08192145794533229
199262,0.1279798431649839
199263,0.08314269282429695
199275,0.0694592131237013
199276,0.08075770503286848
199287,0.08627059916156797
199298,0.0983155084713417
199304,0.07849937707723395
199307,0.07920191401251973
199311,0.09319892117694312
199316,0.0517893193308265
199320,0.12440853513578852
199321,0.11020854037227812
199325,0.06871240019998523
199326,0.10353212409873934
199327,0.10067171022194069
199334,0.07727492802328044
199344,0.10222312520460619
199345,0.0712000337634508
199352,0.08493928054068262
199364,0.12103938770240706
199378,0.0931743971312546
199379,0.10453660461508717
199387,0.0643106303565031
199405,0.08908743003648147
199418,0.10188318892453477
199424,0.09661608337123712
199425,0.05774883595346245
199432,0.07610775288540834
199433,0.12017381284061603
199442,0.07886705203386901
199446,0.1040735567110719
199457,0.07228061290153409
199458,0.06163009599700507
199477,0.10890730156554362
199522,0.10766649336451055
199525,0.12158510016976977
199533,0.10044100635286643
199536,0.10142209676694401
199537,0.057366240825136104
199550,0.11241294178734358
199560,0.0960767983777991
199564,0.08386878576996783
199575,0.08147327284440145
199580,0.060454026324981716
199586,0.06570936646110527
199597,0.09638521113147382
199598,0.09321533539964354
